id,income
18090,0.49843331073824615
18091,0.495962124104907
18092,0.49767267391148895
18093,0.4981480946976688
18094,0.4998770488574513
18095,0.49787288072315755
18096,0.4997515117194389
18097,0.497981937768223
18098,0.4980712213147879
18099,0.49894235307516954
18100,0.500337506526803
18101,0.4986387421020822
18102,0.49839553116208657
18103,0.4992409194478559
18104,0.49986325387737757
18105,0.5030332049059572
18106,0.49960460801418805
18107,0.4992105290761654
18108,0.4989919261252659
18109,0.5007300032615832
18110,0.49860513779749815
18111,0.4958242580125852
18112,0.4996472649390339
18113,0.49935401006901836
18114,0.4993213326608225
18115,0.500858309863987
18116,0.4977799254446814
18117,0.49788942698990013
18118,0.4981409442101622
18119,0.4978000757769373
18120,0.4976546447857861
18121,0.4998719031329184
18122,0.4960470139679096
18123,0.5030336969987468
18124,0.49913411048565137
18125,0.505616069572138
18126,0.4999243394205387
18127,0.49870563005680213
18128,0.5004062936290451
18129,0.49726272738545313
18130,0.49822582733633236
18131,0.4970260996950165
18132,0.4968440707983502
18133,0.49783027834429294
18134,0.4982452120271926
18135,0.5008841973758789
18136,0.500815188456016
18137,0.5009376926739249
18138,0.49976509518564644
18139,0.4973930454363526
18140,0.4996174963439038
18141,0.4978229003316296
18142,0.497644222686964
18143,0.49877663726828536
18144,0.4986535768997057
18145,0.49846949616450187
18146,0.4994101077669949
18147,0.49820755950227735
18148,0.5048016307107677
18149,0.49998502236130615
18150,0.4997843712739802
18151,0.4996468914820448
18152,0.49981832079852595
18153,0.5002629027246772
18154,0.4998928940265754
18155,0.49973172782091485
18156,0.4998921120830806
18157,0.49771052282521483
18158,0.4994369221007608
18159,0.49879420031798843
18160,0.49780431392697605
18161,0.49649844274861477
18162,0.49950240088882397
18163,0.4990030626142189
18164,0.5001692276732859
18165,0.49737059233290015
18166,0.503667955204366
18167,0.4976379385303138
18168,0.5000571658003939
18169,0.4992588662154208
18170,0.5002166232404672
18171,0.4999144140080709
18172,0.4986088558156463
18173,0.4978299287716418
18174,0.4995806912907151
18175,0.4988280449682773
18176,0.49899035035894096
18177,0.4989588292177911
18178,0.499101030175376
18179,0.4965057583696014
18180,0.4988688866136357
18181,0.5032291855180252
18182,0.4986366970608607
18183,0.5001173709557817
18184,0.49839588221147846
18185,0.49959860854762655
18186,0.502309272543028
18187,0.4992129702225982
18188,0.4994832876080367
18189,0.4974746037724978
18190,0.4967509450705955
18191,0.4970790641220186
18192,0.49796035880424416
18193,0.49812845084005514
18194,0.4998646127906354
18195,0.499580811879787
18196,0.4999642672756659
18197,0.49942106720699664
18198,0.4983065322328835
18199,0.49894638603932906
18200,0.499378048059133
18201,0.5007493367003479
18202,0.49691791174533506
18203,0.4983443637088199
18204,0.49966968053007305
18205,0.499254212234736
18206,0.49617482417773784
18207,0.5009836773013417
18208,0.5023329154237798
18209,0.49789452880175644
18210,0.5004983148463825
18211,0.49819012443485855
18212,0.49930561934752826
18213,0.5023666024685569
18214,0.49761337666604666
18215,0.49917000265822276
18216,0.49881594726697775
18217,0.49777108550032173
18218,0.49826557221411993
18219,0.4994551542105221
18220,0.5021353301567298
18221,0.4979718848293201
18222,0.5009738161763758
18223,0.49877636438553125
18224,0.4997990300193566
18225,0.4994723134614328
18226,0.49959358598705184
18227,0.4981362145638739
18228,0.49966947577999216
18229,0.49860163096275795
18230,0.5005322086844767
18231,0.4987769064418156
18232,0.49605680187852447
18233,0.5045575596812863
18234,0.49869222021209675
18235,0.4951767003856193
18236,0.5006278827852887
18237,0.49852670094215124
18238,0.5000248182185497
18239,0.4981288663828826
18240,0.4993409923522202
18241,0.4980805112956312
18242,0.49723306653427973
18243,0.5000487725451871
18244,0.4807394355955871
18245,0.5000302526205078
18246,0.5007801897908791
18247,0.49828652240201327
18248,0.49825840406711536
18249,0.4982912438401436
18250,0.49845785760478906
18251,0.49957258543127014
18252,0.49863780010945297
18253,0.4993447083846655
18254,0.5025172185159131
18255,0.49991181821118363
18256,0.4990024784960869
18257,0.5001138774566716
18258,0.499549294090712
18259,0.49717393048708525
18260,0.4986672170547951
18261,0.496698229796074
18262,0.4969563111579638
18263,0.4994314642663247
18264,0.49917976457779784
18265,0.48133005926704775
18266,0.4974943215051408
18267,0.4974928781646233
18268,0.4974468563469368
18269,0.4995414795140352
18270,0.4958186150841447
18271,0.49733278737070347
18272,0.49956397229702054
18273,0.49985820069250975
18274,0.4996087681841191
18275,0.4989130399230349
18276,0.4995777388464812
18277,0.4996463795771056
18278,0.5009032256456752
18279,0.497734127125148
18280,0.49968458855609765
18281,0.5001004812147555
18282,0.4986086500503965
18283,0.4984091260150203
18284,0.49866593598695846
18285,0.4988265726484424
18286,0.4994188518923407
18287,0.5014097708365155
18288,0.48158367725300616
18289,0.48151595839572575
18290,0.5001575474649375
18291,0.4991345335472453
18292,0.4996777598618854
18293,0.49961902137103037
18294,0.49699659487647246
18295,0.4972368654412569
18296,0.5002623834640063
18297,0.498618093671074
18298,0.4991420945516191
18299,0.4987651991559374
18300,0.49932622649567887
18301,0.500501681764471
18302,0.4997170220929705
18303,0.4994188518923407
18304,0.4993901075265027
18305,0.4984186841610791
18306,0.5002004605730745
18307,0.49751552393211684
18308,0.49990183657872717
18309,0.49748427945167495
18310,0.4997522994520635
18311,0.4995721426046228
18312,0.5006748129685703
18313,0.49959749747007354
18314,0.49664365856254294
18315,0.4980104172474625
18316,0.4997459091681442
18317,0.5005997786865979
18318,0.4995753805970061
18319,0.500594932878493
18320,0.4997465702525976
18321,0.49922325850937255
18322,0.5002713476392618
18323,0.4978355537276697
18324,0.49643483601449034
18325,0.49740794883489864
18326,0.49667026845530465
18327,0.5002475097243766
18328,0.49892186915237324
18329,0.4982890792916482
18330,0.5048995956069817
18331,0.49908917781665224
18332,0.4982302871067903
18333,0.49960812407537347
18334,0.49828841126688034
18335,0.49847812334426095
18336,0.49582532813976116
18337,0.5003072274140521
18338,0.5001218677442866
18339,0.49818684661299584
18340,0.49891860311103475
18341,0.502798161826192
18342,0.5121264543434388
18343,0.5055555907968066
18344,0.4810262154724506
18345,0.4984395466440553
18346,0.49767245012144967
18347,0.49999415560828503
18348,0.4820012748723536
18349,0.49703855480637255
18350,0.49768066378182707
18351,0.4978120460658862
18352,0.5010821445847338
18353,0.4974153718219762
18354,0.4981324664359339
18355,0.5000787956355948
18356,0.5012913155624302
18357,0.5002082284780494
18358,0.4992118336806584
18359,0.49914638918440185
18360,0.4998938160939116
18361,0.4987546315145189
18362,0.4986184129067676
18363,0.4991415740212711
18364,0.4989392784638305
18365,0.4990481744842483
18366,0.4993147732417981
18367,0.4977014615946474
18368,0.4956723025480558
18369,0.4977428096779392
18370,0.49929272273381625
18371,0.5003292148916993
18372,0.5041186551763032
18373,0.4990364767724332
18374,0.4995992761299068
18375,0.49756809282537323
18376,0.49856855651097676
18377,0.49874450422968575
18378,0.4994972464102917
18379,0.4985633464336669
18380,0.4976257557221291
18381,0.49812219878665154
18382,0.49979064019199215
18383,0.4967267875991014
18384,0.49779829320997165
18385,0.4978134916750148
18386,0.4977976983563026
18387,0.49706029906872135
18388,0.4961110802183549
18389,0.5000787922567931
18390,0.5011638971485715
18391,0.49935596969520296
18392,0.4996477334883338
18393,0.4983440043795811
18394,0.5005126270834463
18395,0.4988215705042606
18396,0.5002525428944808
18397,0.4982723928994037
18398,0.4985056884303834
18399,0.49555107239570395
18400,0.499808798679514
18401,0.4981704204661006
18402,0.5051193026074976
18403,0.5024426308317518
18404,0.49960394692997856
18405,0.4967224008758335
18406,0.4969854662116412
18407,0.49904836829010746
18408,0.4985407555646369
18409,0.5005102495637775
18410,0.49822507675296407
18411,0.5002328111907881
18412,0.500079482075762
18413,0.49672520402906334
18414,0.5004725129820832
18415,0.49909123972108727
18416,0.5006527406646253
18417,0.4982668624559759
18418,0.49719977515584873
18419,0.49954856826021
18420,0.5001943041869227
18421,0.49995395749378013
18422,0.5001055474439006
18423,0.49837846446349165
18424,0.4978098331474619
18425,0.4986109308430292
18426,0.49825531989206606
18427,0.4979477882598741
18428,0.501944661747486
18429,0.498548878312915
18430,0.5000862823553643
18431,0.4982816640472546
18432,0.49895672088569903
18433,0.49775043173807026
18434,0.4983046501909161
18435,0.5007276401661834
18436,0.5124451485125584
18437,0.5005009366039033
18438,0.4968699490110868
18439,0.49794953315386686
18440,0.4997610170202392
18441,0.5013999461974257
18442,0.4985201434689827
18443,0.49630258175528447
18444,0.4986649589418129
18445,0.4989406627722181
18446,0.4995456264329243
18447,0.49757567986018936
18448,0.49874259771015905
18449,0.49905708402449706
18450,0.4988123287610268
18451,0.4978352679166662
18452,0.4984254731381113
18453,0.49799931415627097
18454,0.49817054178442055
18455,0.49865630723507237
18456,0.4979669763823739
18457,0.5006469750399183
18458,0.5000883682326355
18459,0.5001713501881939
18460,0.4983386811351587
18461,0.4998730084065768
18462,0.5002876062157062
18463,0.4983978079478169
18464,0.4994245817678248
18465,0.5002318721013822
18466,0.49851196459259517
18467,0.498696053467671
18468,0.49801807998870795
18469,0.497424415881598
18470,0.4999830375196015
18471,0.4968954023481234
18472,0.4959889373580987
18473,0.49663475110120375
18474,0.5001514866835481
18475,0.49616607705183297
18476,0.49782141211315994
18477,0.49816843812435047
18478,0.4998781521862076
18479,0.4989682948819783
18480,0.49797144440994473
18481,0.49960362907479056
18482,0.4996472649390339
18483,0.5007734918236358
18484,0.48050978109553066
18485,0.5000302140561173
18486,0.49861239433396304
18487,0.4999370282563255
18488,0.4976535729535234
18489,0.4982188794863775
18490,0.5007183754802035
18491,0.5005112538964906
18492,0.5021785926852268
18493,0.4988247167620031
18494,0.49809049130670097
18495,0.4978791667560429
18496,0.49764875824069643
18497,0.498754989225132
18498,0.4982561142624314
18499,0.49768506928725514
18500,0.4977579687624037
18501,0.5047833504550842
18502,0.49823826995282855
18503,0.4992568535404582
18504,0.5015097587691346
18505,0.4993589870020114
18506,0.4974571522353468
18507,0.4981221016607076
18508,0.5002993997464862
18509,0.5009432873108579
18510,0.4999083914111719
18511,0.49861757800339807
18512,0.49984717701808856
18513,0.4981603068576228
18514,0.5000339307725087
18515,0.49940137663488327
18516,0.4983773156610986
18517,0.5004510828512141
18518,0.49973987645000234
18519,0.4984953605907806
18520,0.500558507841922
18521,0.4998741763528216
18522,0.5007808572930639
18523,0.5003677536650631
18524,0.4966835432042578
18525,0.49805643225046853
18526,0.5027950968699664
18527,0.49941364148015044
18528,0.49785974920009185
18529,0.49960103229158287
18530,0.4988626650265356
18531,0.4976273040115625
18532,0.48178124643485953
18533,0.49993802127054093
18534,0.498509821800193
18535,0.49723474343106866
18536,0.4981951587096602
18537,0.49753833233986516
18538,0.4974678019963112
18539,0.505043844674453
18540,0.4982146357499453
18541,0.5006831689040357
18542,0.4991834852372151
18543,0.4950614683595119
18544,0.5001555992035999
18545,0.500699858767736
18546,0.5002009236247773
18547,0.4993921608460676
18548,0.49784443057271144
18549,0.4985671339212695
18550,0.49732560629950234
18551,0.498683204244353
18552,0.5030708130588561
18553,0.49651964280223165
18554,0.49833422786082343
18555,0.4987079664361176
18556,0.49973987645000234
18557,0.5001007335860604
18558,0.5128163579441269
18559,0.4989200161045491
18560,0.49810960715062996
18561,0.49594627577908174
18562,0.49778566759702353
18563,0.500082481599569
18564,0.4993208811363814
18565,0.4986600726593429
18566,0.4990418221488527
18567,0.5007282744981467
18568,0.4991601300289678
18569,0.4970906778759157
18570,0.4984163703101539
18571,0.4956723025480558
18572,0.4971219030720397
18573,0.5014162269595622
18574,0.4979350702297527
18575,0.4976026520849571
18576,0.4990088640139842
18577,0.49855484687827106
18578,0.5003149863351793
18579,0.49911316518126037
18580,0.5030153791599252
18581,0.4987156288278388
18582,0.49675177709480217
18583,0.4994269254354816
18584,0.49772516594808763
18585,0.49735324039244627
18586,0.5001981589811114
18587,0.497979767280374
18588,0.5043779866590354
18589,0.4995131594867214
18590,0.499384445302368
18591,0.4987364524509905
18592,0.49967788517484063
18593,0.4978240445652169
18594,0.4986069425623653
18595,0.4953726285029531
18596,0.49949473068145556
18597,0.4993318744804843
18598,0.5005651244281222
18599,0.4996281993253942
18600,0.5019140049739279
18601,0.4990397861723355
18602,0.4967871584033019
18603,0.4983336999264907
18604,0.4996342734816737
18605,0.4991084040120568
18606,0.4995231250603863
18607,0.4985551932230004
18608,0.4980627390844257
18609,0.4985862917309505
18610,0.49977698140220966
18611,0.49833606456355745
18612,0.4996342734816737
18613,0.49725757215743616
18614,0.49880547817376547
18615,0.5028807918839135
18616,0.4992594165306405
18617,0.5002364555171047
18618,0.501606496964866
18619,0.5003988333603545
18620,0.5001946201177546
18621,0.4993832483777272
18622,0.49925323348072137
18623,0.49822276918548214
18624,0.49946986852825426
18625,0.4990560156672342
18626,0.49996191644525195
18627,0.49994611790532106
18628,0.4985548642372058
18629,0.500615117305245
18630,0.49723224178219305
18631,0.49717307747299516
18632,0.4973048311020511
18633,0.4989345014781956
18634,0.4990197588019545
18635,0.49912765317053465
18636,0.4983997418313018
18637,0.49796330456066096
18638,0.4996475706200726
18639,0.49870875835067935
18640,0.4979046692900961
18641,0.5021992173262655
18642,0.497827840413604
18643,0.49908917781665224
18644,0.5014321091065049
18645,0.4992513018638685
18646,0.5004357518324555
18647,0.4977556908218657
18648,0.49926688748012116
18649,0.4982897618548116
18650,0.49897349037308414
18651,0.4991679218473389
18652,0.498937981305203
18653,0.4979546510406531
18654,0.49963617937864757
18655,0.4984018716971393
18656,0.4997299120947517
18657,0.49890427805156234
18658,0.4991959864337012
18659,0.5009901394990255
18660,0.49936452225300815
18661,0.4996031950149596
18662,0.4987635677269065
18663,0.49734517369048914
18664,0.4979311511719163
18665,0.4999118796725897
18666,0.49678734822713116
18667,0.5001603922603861
18668,0.4980339265232457
18669,0.49992276871523056
18670,0.49748680192360767
18671,0.4996252832266295
18672,0.49758022480241293
18673,0.49896218690305233
18674,0.49870856818665504
18675,0.49912183887841993
18676,0.4989188139325557
18677,0.4987188293021478
18678,0.4989878974031237
18679,0.5003306637178677
18680,0.49831690330726536
18681,0.4980156008972046
18682,0.49987045206826364
18683,0.498571787318664
18684,0.4986857335453738
18685,0.48533176586938614
18686,0.4991957873948606
18687,0.4981477068072079
18688,0.5002683034256379
18689,0.5005202430784266
18690,0.4990930441466271
18691,0.499868378616488
18692,0.4979220757765127
18693,0.5000700222491614
18694,0.4969597928972901
18695,0.4987491108389062
18696,0.49933826043647483
18697,0.4976297716852585
18698,0.5004248627975821
18699,0.4985644949707686
18700,0.5024136707836356
18701,0.49846196664579673
18702,0.4999249716436006
18703,0.4814904310365603
18704,0.4991325595938011
18705,0.500173525178368
18706,0.4964777971757386
18707,0.49911873160374565
18708,0.49776195948760243
18709,0.4977844842464971
18710,0.49989463878149787
18711,0.49814921900321313
18712,0.49879122381381835
18713,0.5004013639693099
18714,0.4982651634616078
18715,0.4960605054938458
18716,0.5006098711118298
18717,0.4975309145313369
18718,0.49956128413166734
18719,0.4999723863170851
18720,0.49828534594959706
18721,0.49849076810740806
18722,0.4972024133647308
18723,0.4970757166010571
18724,0.49915225960379744
18725,0.4988221251349678
18726,0.49749870656534734
18727,0.4996785547883815
18728,0.499290033742473
18729,0.4815578792074349
18730,0.4984009857419642
18731,0.49959866882602383
18732,0.49802811400483543
18733,0.500069234974672
18734,0.49701152929058856
18735,0.4994188518923407
18736,0.49868012758539876
18737,0.4998930887285949
18738,0.49727041642548814
18739,0.49725495221656363
18740,0.49862606377469787
18741,0.4987137407753252
18742,0.5034445680891565
18743,0.49980751569943443
18744,0.4995508582152944
18745,0.49556955688161614
18746,0.4983006674741516
18747,0.4988967680649446
18748,0.4980848965223753
18749,0.4968801578192401
18750,0.4978932163069857
18751,0.49950999310505295
18752,0.4980658509815982
18753,0.49954856826021
18754,0.4999770320732588
18755,0.4990248209120878
18756,0.500470068240348
18757,0.4978740068695387
18758,0.49671770464937726
18759,0.48109538289636034
18760,0.49785323310617735
18761,0.5001452453523016
18762,0.4997990300193566
18763,0.4994626957818264
18764,0.49978264060580196
18765,0.5031552518264407
18766,0.49938177430992314
18767,0.5003575151253038
18768,0.5029358216795806
18769,0.4995400080190574
18770,0.4968134278283034
18771,0.4974518385413269
18772,0.49671878414861875
18773,0.49951100457364744
18774,0.4991893759923291
18775,0.5001431429313485
18776,0.498898519836027
18777,0.4990915483527407
18778,0.4988279253575745
18779,0.49843444355982164
18780,0.496361475555343
18781,0.49976036219448916
18782,0.4982131968489007
18783,0.49958821098789347
18784,0.4810967057068455
18785,0.4808172352192335
18786,0.497556248377551
18787,0.499573614087406
18788,0.4985366415698865
18789,0.5001636882966792
18790,0.5035969712434357
18791,0.49993765885649893
18792,0.49622558776781833
18793,0.4991298133407067
18794,0.49967644318686877
18795,0.49753961627117166
18796,0.4967109708577265
18797,0.4998703879754451
18798,0.49678684799049055
18799,0.497628461621775
18800,0.4997815648180443
18801,0.4977159903803189
18802,0.513061460115359
18803,0.49855689031260075
18804,0.4990081223486999
18805,0.49774223784110916
18806,0.5013676380407771
18807,0.4978974686130774
18808,0.4993698834905995
18809,0.5022063216389222
18810,0.5002977771819647
18811,0.499580811879787
18812,0.4972150747169607
18813,0.4943147598523762
18814,0.5001426828751716
18815,0.5005073969739698
18816,0.49849114393953065
18817,0.4985715720560903
18818,0.4988269805513961
18819,0.49861157464259653
18820,0.5004344691601139
18821,0.4981044456576234
18822,0.4987848271606522
18823,0.49729642594452206
18824,0.499580811879787
18825,0.5045073509175302
18826,0.4983046878396702
18827,0.4971625389524985
18828,0.49555107239570395
18829,0.4995723262044813
18830,0.49770123938716915
18831,0.4987923645674246
18832,0.49652342750568973
18833,0.498647217843799
18834,0.49990183657872717
18835,0.4993707997811129
18836,0.4992384992686926
18837,0.49987920975703376
18838,0.4978860556637256
18839,0.49690615427947055
18840,0.5000938594575023
18841,0.49955217937193436
18842,0.4984057685583573
18843,0.500298435842129
18844,0.49641196593562903
18845,0.5001407083312598
18846,0.4996902699033377
18847,0.49867032269945744
18848,0.499723192046023
18849,0.49980723619497075
18850,0.4987037999471325
18851,0.5003242174474777
18852,0.499518762267081
18853,0.497955056657781
18854,0.4967572242679039
18855,0.4982958279787801
18856,0.4994102018786121
18857,0.49888779403739364
18858,0.5000093086796347
18859,0.4991022817850627
18860,0.4994646440515258
18861,0.4987825082264348
18862,0.49560363844658
18863,0.4978056449419144
18864,0.49861104353145735
18865,0.4994102018786121
18866,0.4958371055032442
18867,0.49782000108321683
18868,0.4982207222684991
18869,0.49969401083481285
18870,0.4972298669618379
18871,0.4975107175194034
18872,0.4990543841901668
18873,0.4962257450577626
18874,0.4987420423909371
18875,0.5007115983338619
18876,0.4980643270128419
18877,0.4984565021946139
18878,0.49709033047542117
18879,0.5008495468276708
18880,0.49788345073709356
18881,0.4997561019971643
18882,0.4977051449068801
18883,0.5006921618526456
18884,0.49961078055553615
18885,0.49791463185735
18886,0.49881407248948406
18887,0.4984531077265313
18888,0.49744151866476055
18889,0.49885801054972867
18890,0.5000372648240772
18891,0.501582041162725
18892,0.4990191456524296
18893,0.4999770320732588
18894,0.5007165840309993
18895,0.4814255121459333
18896,0.49906130676459187
18897,0.4983821539637614
18898,0.4984903844301413
18899,0.4986195390096752
18900,0.5000413715081692
18901,0.49926664831357387
18902,0.49789354640781136
18903,0.4970907194664514
18904,0.49983498772325
18905,0.4972131615508272
18906,0.49703782038426964
18907,0.4980795513789355
18908,0.4998706002534532
18909,0.4980268737059754
18910,0.49839782714410774
18911,0.5000507150501435
18912,0.49794715641612414
18913,0.49910553098863
18914,0.49752214722702126
18915,0.4990509411753683
18916,0.49730651682754007
18917,0.49898542489618297
18918,0.49840570617193203
18919,0.48180335326589363
18920,0.4975525147173645
18921,0.4995414795140352
18922,0.49984051490043657
18923,0.49820527116452334
18924,0.48107458173200884
18925,0.5010887480556807
18926,0.49916380633375784
18927,0.4967395550204882
18928,0.49879133588288393
18929,0.49785336187899376
18930,0.4963716828418784
18931,0.48177713801478556
18932,0.4984386463307671
18933,0.49782231479905653
18934,0.49846844824131303
18935,0.4999337580761446
18936,0.49978336431300735
18937,0.49963707383420175
18938,0.4997389622679013
18939,0.4999203008406755
18940,0.4975929265970817
18941,0.4964777971757386
18942,0.48129103126186923
18943,0.49837411420575806
18944,0.5014313919282174
18945,0.4975392298399662
18946,0.4996472649390339
18947,0.49806586052435675
18948,0.4989817816499601
18949,0.4998441440990111
18950,0.49990213016504903
18951,0.4988648561197097
18952,0.49703803875275604
18953,0.5000240006738824
18954,0.49806505265258855
18955,0.4996049056036281
18956,0.49996659353794426
18957,0.4995434831703663
18958,0.5003717397777141
18959,0.4984698954143343
18960,0.49985820069250975
18961,0.5017003018278074
18962,0.4989537572425408
18963,0.4983961237160962
18964,0.4966908893296955
18965,0.499388898247841
18966,0.49731540457760837
18967,0.49855073136135375
18968,0.49963380801412005
18969,0.4975141912039429
18970,0.4984119483879186
18971,0.4989646955509144
18972,0.5001593198162327
18973,0.4995189071291557
18974,0.4989783424175516
18975,0.49850981113789317
18976,0.4989811639153612
18977,0.49799800162565694
18978,0.49946173133576915
18979,0.5007183754802035
18980,0.5001410375269395
18981,0.5035531698893807
18982,0.4989770386025182
18983,0.4986412882392593
18984,0.5000878379801357
18985,0.5001702911963035
18986,0.4988196739280071
18987,0.49541708574679694
18988,0.4978149245428417
18989,0.4995753805970061
18990,0.5002368109368475
18991,0.4988494656731492
18992,0.48197357939586427
18993,0.49798401080508875
18994,0.4971718902227822
18995,0.5000468165571824
18996,0.4992502185789417
18997,0.499580811879787
18998,0.49951225849054026
18999,0.5000926323559495
19000,0.500086931793093
19001,0.4988857312943092
19002,0.5002378568844623
19003,0.4980106702384652
19004,0.49994460074326796
19005,0.5034023424095083
19006,0.49854212288111305
19007,0.49760413938445053
19008,0.5007139115356787
19009,0.49833569986748993
19010,0.4995088703845807
19011,0.48155415442897126
19012,0.5034768644743497
19013,0.5052253479231908
19014,0.49821293228513036
19015,0.4814017549506552
19016,0.5001555992035999
19017,0.4996123189126356
19018,0.49776664707551094
19019,0.5005947576329959
19020,0.49815671166816133
19021,0.5033288942656916
19022,0.4985391255643193
19023,0.5020914986443306
19024,0.5032346456324513
19025,0.4993878161977385
19026,0.49769891941982186
19027,0.4988948661268202
19028,0.49854011572077195
19029,0.4978404306214814
19030,0.49843463308939656
19031,0.4995541208157549
19032,0.4961864989753794
19033,0.49981042617520943
19034,0.497791495950482
19035,0.4977632513511647
19036,0.4987568546580327
19037,0.5001231810195019
19038,0.5007698505792806
19039,0.5004787156865923
19040,0.49892461136961763
19041,0.4988686424806571
19042,0.49907171895612484
19043,0.5003288414346858
19044,0.49889073163871317
19045,0.4982261908127721
19046,0.49866843823498463
19047,0.49997735941171173
19048,0.4995554366702311
19049,0.4978710347091288
19050,0.4984003278335313
19051,0.5000078696700897
19052,0.49892576903185587
19053,0.4977972844733079
19054,0.49846555014091176
19055,0.5007126242420344
19056,0.4971289312862711
19057,0.499580811879787
19058,0.49827727754840145
19059,0.4984466913052399
19060,0.5118391196374922
19061,0.49897513733304794
19062,0.500069234974672
19063,0.5041373257353434
19064,0.49926063926937064
19065,0.4996270756880736
19066,0.49888655856717584
19067,0.49857667192137833
19068,0.49980202724426614
19069,0.5001555992035999
19070,0.49742404901799797
19071,0.5003330339811136
19072,0.49907605501310537
19073,0.4983070734323089
19074,0.49757757186863044
19075,0.49880316793578994
19076,0.4992611351601889
19077,0.49913525801793757
19078,0.4979293073213949
19079,0.4995318774625235
19080,0.49921981509610364
19081,0.49979378267427393
19082,0.49938413599148673
19083,0.4990208343871421
19084,0.49874978545850046
19085,0.5008738345353968
19086,0.4983931173345484
19087,0.5004550907315803
19088,0.5004069629570626
19089,0.4986070810341605
19090,0.5001072208712041
19091,0.49771695000222654
19092,0.5051560711637526
19093,0.4991404136013822
19094,0.49985745574653034
19095,0.4983652230792224
19096,0.49977147159327184
19097,0.4996110631996136
19098,0.5002429967969557
19099,0.5028787946104378
19100,0.4998427052544701
19101,0.4975830933664864
19102,0.4992457186419066
19103,0.5003083790132247
19104,0.4987242504583929
19105,0.499832918061311
19106,0.4980202791181807
19107,0.4972481260696946
19108,0.4988074838029206
19109,0.4999180729431328
19110,0.5009737766458114
19111,0.49843167549626693
19112,0.4984661441196264
19113,0.49956661921853474
19114,0.4984032749500251
19115,0.4994078314241638
19116,0.4984565021946139
19117,0.4992636273834184
19118,0.5012656337500802
19119,0.4988131364572509
19120,0.4983860806427056
19121,0.49874106478238905
19122,0.4973735839761623
19123,0.4981591090573475
19124,0.5003943892603504
19125,0.49819414196902345
19126,0.49767209945040514
19127,0.4988700617512855
19128,0.4994559292507125
19129,0.49861250246706007
19130,0.4996366436598702
19131,0.5017573536568468
19132,0.4990162440783937
19133,0.4991930278562548
19134,0.5011046734740988
19135,0.5006577073930217
19136,0.49988970790217097
19137,0.5004212481952255
19138,0.4980916944494241
19139,0.49799807442694916
19140,0.5002960801000548
19141,0.49716583382757157
19142,0.49699091342433954
19143,0.49954856826021
19144,0.4993054176595426
19145,0.5006405529581606
19146,0.4998709898656479
19147,0.49791003525045824
19148,0.4966070224067511
19149,0.5002267203318689
19150,0.5025658233691603
19151,0.49882011769448636
19152,0.5006082720762465
19153,0.49770632550949073
19154,0.49834951347150047
19155,0.49905947766981684
19156,0.5000210217478059
19157,0.5006888788683185
19158,0.4993596584596364
19159,0.5008290433108439
19160,0.5009352271384451
19161,0.4981756580973807
19162,0.4983946067237699
19163,0.5004301238547763
19164,0.500612660521134
19165,0.499271106454205
19166,0.4951499275053164
19167,0.5013387810931521
19168,0.49912786884586363
19169,0.4985813464241112
19170,0.500084904596243
19171,0.50042802563708
19172,0.499111865302841
19173,0.5000717319687258
19174,0.4982644362027359
19175,0.5000724690618255
19176,0.5039913675546186
19177,0.4975618936780792
19178,0.49799158357393497
19179,0.49922792801424737
19180,0.5002872475488308
19181,0.4814053357500393
19182,0.49907648006912997
19183,0.499040294944025
19184,0.4817018573958552
19185,0.4991427123117895
19186,0.4990730855714382
19187,0.5005572545012444
19188,0.5008306477937596
19189,0.500289361787291
19190,0.4988010083709348
19191,0.49889459320150015
19192,0.4998057699191698
19193,0.4967112104614406
19194,0.49983738822990753
19195,0.49946909346907775
19196,0.4988273205824456
19197,0.49535790606878066
19198,0.4999039424643867
19199,0.4984363973555229
19200,0.4995569129664868
19201,0.49928147417251845
19202,0.4999203008406755
19203,0.4968766006534858
19204,0.4993956882909014
19205,0.49853326864537234
19206,0.4991984011271394
19207,0.5055814892136447
19208,0.49692350350117
19209,0.4993047633872278
19210,0.49874137860936785
19211,0.5002591131045822
19212,0.4974568935532379
19213,0.5024035913353191
19214,0.5003378923319702
19215,0.49971511173603517
19216,0.4993152602689633
19217,0.5006782875489727
19218,0.4986416499196232
19219,0.4975305921437976
19220,0.4992102890059347
19221,0.5002051656596377
19222,0.49908974751334634
19223,0.49955882562510273
19224,0.5000035770353457
19225,0.49787213043838247
19226,0.5001492957412126
19227,0.5116386248760164
19228,0.4978655984152777
19229,0.500084904596243
19230,0.49745576823912974
19231,0.4994106711655196
19232,0.4940658186263665
19233,0.4815198342200594
19234,0.49867652645195254
19235,0.4995768216713112
19236,0.4968433576576993
19237,0.49811459255966095
19238,0.49767952762486456
19239,0.5001704201884708
19240,0.4994188518923407
19241,0.49911922356795396
19242,0.4968338698465901
19243,0.49817621481850005
19244,0.4811844171218205
19245,0.49904291019055763
19246,0.49978833989058846
19247,0.4996599310089868
19248,0.5008189015741228
19249,0.49829885401818286
19250,0.4980683537743733
19251,0.49663007453915553
19252,0.49987449198500017
19253,0.4815891742100523
19254,0.49823540501550395
19255,0.49948329257890967
19256,0.5012416782161759
19257,0.4961329194880123
19258,0.5001483406283463
19259,0.49782764369333715
19260,0.4977629087724239
19261,0.49995860324992997
19262,0.4987052808226904
